-- ending hand #108 --,2020-11-06T06:37:12.053Z,160464463205402
"""Greg @ ZP8P9JbRCD"" raises to 850",2020-11-06T06:35:28.232Z,160464452823300
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T06:35:24.021Z,160464452402200
"river: 6♦, 6♣, 10♣, K♥ [4♣]",2020-11-06T06:35:19.727Z,160464451973500
"""jane @ r0XIf3H5u5"" calls 150",2020-11-06T06:35:18.922Z,160464451892300
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:35:17.560Z,160464451756100
"""Greg @ ZP8P9JbRCD"" bets 150",2020-11-06T06:35:11.635Z,160464451163600
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:35:08.405Z,160464450840600
"turn: 6♦, 6♣, 10♣ [K♥]",2020-11-06T06:35:05.162Z,160464450516500
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:35:04.350Z,160464450435100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:35:01.819Z,160464450182000
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:33:59.312Z,160464443931300
"""Greg @ ZP8P9JbRCD"" bets 50",2020-11-06T06:33:23.954Z,160464440395500
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:33:18.718Z,160464439871900
"flop:  [6♦, 6♣, 10♣]",2020-11-06T06:33:13.358Z,160464439335900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:33:12.551Z,160464439255200
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:33:08.884Z,160464438888500
"""sparkle @ nHtyiMqr12"" calls 50",2020-11-06T06:33:07.989Z,160464438799000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:32:57.262Z,160464437726300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:32:56.161Z,160464437616200
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:32:49.087Z,160464436908800
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T06:32:20.687Z,160464434068909
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T06:32:20.687Z,160464434068908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4947) | #3 ""jane @ r0XIf3H5u5"" (3429) | #6 ""Greg @ ZP8P9JbRCD"" (5750) | #7 ""Alex @ pmQRoUHgAE"" (1424) | #9 ""Felix @ vT_hoJFiD7"" (4100) | #10 ""Rex @ ziEeNY7anQ"" (2850)",2020-11-06T06:32:20.687Z,160464434068901
"-- starting hand #107  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T06:32:20.687Z,160464434068900
-- ending hand #106 --,2020-11-06T06:32:11.049Z,160464433105002
"""Felix @ vT_hoJFiD7"" collected 225 from pot",2020-11-06T06:32:11.049Z,160464433105001
"Uncalled bet of 200 returned to ""Felix @ vT_hoJFiD7""",2020-11-06T06:32:11.049Z,160464433105000
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:32:10.245Z,160464433024500
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:31:45.120Z,160464430512100
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:31:44.096Z,160464430409700
"""Felix @ vT_hoJFiD7"" bets 200",2020-11-06T06:31:04.678Z,160464426467900
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:30:58.148Z,160464425814900
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:30:17.922Z,160464421792300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:30:02.576Z,160464420257700
"turn: 8♣, 3♦, 4♥ [3♠]",2020-11-06T06:29:36.607Z,160464417661000
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:29:35.797Z,160464417579800
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:29:24.755Z,160464416475600
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:29:05.305Z,160464414530500
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:29:04.383Z,160464414438400
"flop:  [8♣, 3♦, 4♥]",2020-11-06T06:28:43.532Z,160464412353300
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:28:42.727Z,160464412272800
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:28:38.352Z,160464411835200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:28:16.691Z,160464409669200
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:28:15.780Z,160464409578100
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:28:11.970Z,160464409197100
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T06:27:54.829Z,160464407483000
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T06:27:51.709Z,160464407171109
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T06:27:51.709Z,160464407171108
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4972) | #3 ""jane @ r0XIf3H5u5"" (3479) | #6 ""Greg @ ZP8P9JbRCD"" (5800) | #7 ""Alex @ pmQRoUHgAE"" (1474) | #9 ""Felix @ vT_hoJFiD7"" (3925) | #10 ""Rex @ ziEeNY7anQ"" (2850)",2020-11-06T06:27:51.709Z,160464407171101
"-- starting hand #106  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T06:27:51.709Z,160464407171100
-- ending hand #105 --,2020-11-06T06:27:45.435Z,160464406543602
"""sparkle @ nHtyiMqr12"" collected 543 from pot",2020-11-06T06:27:45.435Z,160464406543601
"Uncalled bet of 300 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T06:27:45.435Z,160464406543600
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:27:44.628Z,160464406462900
"""sparkle @ nHtyiMqr12"" bets 300",2020-11-06T06:27:43.221Z,160464406322200
"turn: 3♦, K♥, 7♠ [8♥]",2020-11-06T06:27:27.413Z,160464404741400
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:27:26.607Z,160464404660800
"""sparkle @ nHtyiMqr12"" checks",2020-11-06T06:27:25.307Z,160464404530800
"flop:  [3♦, K♥, 7♠]",2020-11-06T06:27:15.331Z,160464403533200
"""jane @ r0XIf3H5u5"" calls 259",2020-11-06T06:27:14.512Z,160464403451300
"""sparkle @ nHtyiMqr12"" raises to 259",2020-11-06T06:27:10.859Z,160464403086000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:26:57.227Z,160464401722800
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:26:56.105Z,160464401610500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:26:36.839Z,160464399684900
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:26:20.452Z,160464398045300
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T06:26:17.926Z,160464397792710
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T06:26:17.926Z,160464397792709
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T06:26:17.926Z,160464397792708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (3738) | #6 ""Greg @ ZP8P9JbRCD"" (5800) | #7 ""Alex @ pmQRoUHgAE"" (1474) | #9 ""Felix @ vT_hoJFiD7"" (3925) | #10 ""Rex @ ziEeNY7anQ"" (2875)",2020-11-06T06:26:17.926Z,160464397792701
"-- starting hand #105  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T06:26:17.926Z,160464397792700
-- ending hand #104 --,2020-11-06T06:26:09.573Z,160464396957503
"""jane @ r0XIf3H5u5"" shows a K♥, K♦.",2020-11-06T06:26:09.573Z,160464396957502
"""Alex @ pmQRoUHgAE"" collected 1474 from pot with Full House, A's over 4's (combination: A♥, A♠, A♦, 4♥, 4♠)",2020-11-06T06:26:09.573Z,160464396957501
"""Alex @ pmQRoUHgAE"" shows a A♥, 4♥.",2020-11-06T06:26:09.573Z,160464396957500
"""jane @ r0XIf3H5u5"" calls 137",2020-11-06T06:26:08.766Z,160464396876600
"""Alex @ pmQRoUHgAE"" bets 137 and go all in",2020-11-06T06:26:07.263Z,160464396726400
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:25:23.756Z,160464392375600
"river: 4♠, 7♦, A♠, 8♣ [A♦]",2020-11-06T06:25:20.595Z,160464392060300
"""jane @ r0XIf3H5u5"" calls 300",2020-11-06T06:25:19.788Z,160464391978900
"""Alex @ pmQRoUHgAE"" raises to 300",2020-11-06T06:25:15.319Z,160464391532000
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T06:24:59.595Z,160464389959600
"turn: 4♠, 7♦, A♠ [8♣]",2020-11-06T06:24:51.993Z,160464389199500
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:24:51.182Z,160464389118300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:24:50.274Z,160464389027500
"""Alex @ pmQRoUHgAE"" calls 200",2020-11-06T06:24:47.395Z,160464388739500
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T06:24:36.311Z,160464387631200
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T06:24:30.151Z,160464387015200
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:24:22.660Z,160464386266100
"flop:  [4♠, 7♦, A♠]",2020-11-06T06:24:05.404Z,160464384540600
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T06:24:04.600Z,160464384460100
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:23:59.329Z,160464383932900
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:23:52.710Z,160464383271100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:23:47.465Z,160464382746600
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:23:46.559Z,160464382656000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:23:43.848Z,160464382384900
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T06:23:37.158Z,160464381715909
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T06:23:37.158Z,160464381715908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4425) | #6 ""Greg @ ZP8P9JbRCD"" (5800) | #7 ""Alex @ pmQRoUHgAE"" (687) | #9 ""Felix @ vT_hoJFiD7"" (3975) | #10 ""Rex @ ziEeNY7anQ"" (2925)",2020-11-06T06:23:37.158Z,160464381715901
"-- starting hand #104  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T06:23:37.158Z,160464381715900
"""Greg @ ZP8P9JbRCD"" shows a A♦, K♠.",2020-11-06T06:23:30.247Z,160464381024800
"""Felix @ vT_hoJFiD7"" shows a 9♦, 9♠.",2020-11-06T06:23:28.010Z,160464380801100
-- ending hand #103 --,2020-11-06T06:23:22.724Z,160464380272502
"""Greg @ ZP8P9JbRCD"" collected 375 from pot",2020-11-06T06:23:22.724Z,160464380272501
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:23:22.724Z,160464380272500
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:23:21.920Z,160464380192100
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:23:21.021Z,160464380102100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:22:52.648Z,160464377264800
"""Greg @ ZP8P9JbRCD"" raises to 300",2020-11-06T06:22:50.260Z,160464377026100
"""jane @ r0XIf3H5u5"" raises to 150",2020-11-06T06:22:42.825Z,160464376282600
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:22:24.650Z,160464374465100
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:22:18.424Z,160464373842500
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T06:22:16.668Z,160464373666909
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T06:22:16.668Z,160464373666908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4575) | #6 ""Greg @ ZP8P9JbRCD"" (5575) | #7 ""Alex @ pmQRoUHgAE"" (712) | #9 ""Felix @ vT_hoJFiD7"" (4025) | #10 ""Rex @ ziEeNY7anQ"" (2925)",2020-11-06T06:22:16.668Z,160464373666901
"-- starting hand #103  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T06:22:16.668Z,160464373666900
-- ending hand #102 --,2020-11-06T06:22:12.898Z,160464373289902
"""Greg @ ZP8P9JbRCD"" collected 150 from pot",2020-11-06T06:22:12.898Z,160464373289901
"Uncalled bet of 150 returned to ""Greg @ ZP8P9JbRCD""",2020-11-06T06:22:12.898Z,160464373289900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:22:12.088Z,160464373208900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:22:11.193Z,160464373119300
"""Greg @ ZP8P9JbRCD"" bets 150",2020-11-06T06:21:44.957Z,160464370495800
"turn: 5♦, Q♠, A♥ [3♦]",2020-11-06T06:21:33.344Z,160464369334600
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:21:32.539Z,160464369253900
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:21:19.508Z,160464367950800
"""Greg @ ZP8P9JbRCD"" checks",2020-11-06T06:20:47.721Z,160464364772200
"flop:  [5♦, Q♠, A♥]",2020-11-06T06:20:44.108Z,160464364411000
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:20:43.296Z,160464364329700
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T06:20:36.766Z,160464363676700
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:20:34.059Z,160464363406000
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:20:33.167Z,160464363316800
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:19:50.105Z,160464359010600
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:19:41.402Z,160464358140300
"""Alex @ pmQRoUHgAE"" posts a big blind of 50",2020-11-06T06:19:38.368Z,160464357836909
"""Greg @ ZP8P9JbRCD"" posts a small blind of 25",2020-11-06T06:19:38.368Z,160464357836908
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4575) | #6 ""Greg @ ZP8P9JbRCD"" (5475) | #7 ""Alex @ pmQRoUHgAE"" (762) | #9 ""Felix @ vT_hoJFiD7"" (4075) | #10 ""Rex @ ziEeNY7anQ"" (2925)",2020-11-06T06:19:38.368Z,160464357836901
"-- starting hand #102  (No Limit Texas Hold'em) (dealer: ""jane @ r0XIf3H5u5"") --",2020-11-06T06:19:38.368Z,160464357836900
-- ending hand #101 --,2020-11-06T06:19:28.891Z,160464356889202
"""jane @ r0XIf3H5u5"" collected 200 from pot",2020-11-06T06:19:28.891Z,160464356889201
"Uncalled bet of 150 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:19:28.891Z,160464356889200
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:19:28.085Z,160464356808500
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:19:27.169Z,160464356717000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:19:14.618Z,160464355461900
"""jane @ r0XIf3H5u5"" raises to 200",2020-11-06T06:19:08.298Z,160464354829900
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:19:05.310Z,160464354531100
"""Rex @ ziEeNY7anQ"" calls 50",2020-11-06T06:18:58.412Z,160464353841200
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:18:54.067Z,160464353406700
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:18:49.507Z,160464352950800
"""Greg @ ZP8P9JbRCD"" posts a big blind of 50",2020-11-06T06:18:45.348Z,160464352535009
"""jane @ r0XIf3H5u5"" posts a small blind of 25",2020-11-06T06:18:45.348Z,160464352535008
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4688) | #3 ""jane @ r0XIf3H5u5"" (4425) | #6 ""Greg @ ZP8P9JbRCD"" (5525) | #7 ""Alex @ pmQRoUHgAE"" (812) | #9 ""Felix @ vT_hoJFiD7"" (4075) | #10 ""Rex @ ziEeNY7anQ"" (2975)",2020-11-06T06:18:45.348Z,160464352535001
"-- starting hand #101  (No Limit Texas Hold'em) (dealer: ""sparkle @ nHtyiMqr12"") --",2020-11-06T06:18:45.348Z,160464352535000
-- ending hand #100 --,2020-11-06T06:18:42.030Z,160464352203102
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T06:18:42.030Z,160464352203101
"Uncalled bet of 100 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:18:42.030Z,160464352203100
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:18:41.224Z,160464352122500
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T06:18:37.030Z,160464351703100
"flop:  [Q♦, 9♦, J♥]",2020-11-06T06:18:31.959Z,160464351196100
"""jane @ r0XIf3H5u5"" checks",2020-11-06T06:18:31.155Z,160464351115500
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:18:28.379Z,160464350838000
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:18:11.905Z,160464349190600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:18:10.926Z,160464349092700
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:18:10.029Z,160464349003000
"""Greg @ ZP8P9JbRCD"" calls 50",2020-11-06T06:17:57.462Z,160464347746300
"""jane @ r0XIf3H5u5"" posts a big blind of 50",2020-11-06T06:17:53.897Z,160464347389809
"""sparkle @ nHtyiMqr12"" posts a small blind of 25",2020-11-06T06:17:53.897Z,160464347389808
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4713) | #3 ""jane @ r0XIf3H5u5"" (4350) | #6 ""Greg @ ZP8P9JbRCD"" (5575) | #7 ""Alex @ pmQRoUHgAE"" (812) | #9 ""Felix @ vT_hoJFiD7"" (4075) | #10 ""Rex @ ziEeNY7anQ"" (2975)",2020-11-06T06:17:53.897Z,160464347389801
"-- starting hand #100  (No Limit Texas Hold'em) (dealer: ""Rex @ ziEeNY7anQ"") --",2020-11-06T06:17:53.897Z,160464347389800
-- ending hand #99 --,2020-11-06T06:17:50.790Z,160464347079102
"""jane @ r0XIf3H5u5"" collected 125 from pot",2020-11-06T06:17:50.790Z,160464347079101
"Uncalled bet of 50 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:17:50.790Z,160464347079100
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:17:49.984Z,160464346998500
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:17:20.965Z,160464344096600
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:17:20.030Z,160464344003100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:17:06.313Z,160464342631400
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:16:59.541Z,160464341954100
"""jane @ r0XIf3H5u5"" posts a straddle of 100",2020-11-06T06:16:56.262Z,160464341626410
"""sparkle @ nHtyiMqr12"" posts a big blind of 50",2020-11-06T06:16:56.262Z,160464341626409
"""Rex @ ziEeNY7anQ"" posts a small blind of 25",2020-11-06T06:16:56.262Z,160464341626408
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4763) | #3 ""jane @ r0XIf3H5u5"" (4275) | #6 ""Greg @ ZP8P9JbRCD"" (5575) | #7 ""Alex @ pmQRoUHgAE"" (812) | #9 ""Felix @ vT_hoJFiD7"" (4075) | #10 ""Rex @ ziEeNY7anQ"" (3000)",2020-11-06T06:16:56.262Z,160464341626401
"-- starting hand #99  (No Limit Texas Hold'em) (dealer: ""Felix @ vT_hoJFiD7"") --",2020-11-06T06:16:56.262Z,160464341626400
-- ending hand #98 --,2020-11-06T06:16:53.436Z,160464341343702
"""jane @ r0XIf3H5u5"" collected 150 from pot",2020-11-06T06:16:53.436Z,160464341343701
"Uncalled bet of 200 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:16:53.436Z,160464341343700
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:16:52.629Z,160464341262900
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:16:51.694Z,160464341169400
"""jane @ r0XIf3H5u5"" bets 200",2020-11-06T06:16:50.111Z,160464341011200
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T06:16:46.386Z,160464340638700
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:16:44.269Z,160464340427000
"flop:  [Q♦, 5♠, J♦]",2020-11-06T06:16:39.585Z,160464339958600
"""Rex @ ziEeNY7anQ"" checks",2020-11-06T06:16:38.780Z,160464339878100
"""Felix @ vT_hoJFiD7"" calls 50",2020-11-06T06:16:33.051Z,160464339305100
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:16:22.677Z,160464338268000
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:16:06.038Z,160464336603900
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:16:05.056Z,160464336505700
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:15:56.884Z,160464335688500
"""Rex @ ziEeNY7anQ"" posts a big blind of 50",2020-11-06T06:15:50.042Z,160464335004309
"""Felix @ vT_hoJFiD7"" posts a small blind of 25",2020-11-06T06:15:50.042Z,160464335004308
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4763) | #3 ""jane @ r0XIf3H5u5"" (4175) | #6 ""Greg @ ZP8P9JbRCD"" (5575) | #7 ""Alex @ pmQRoUHgAE"" (812) | #9 ""Felix @ vT_hoJFiD7"" (4125) | #10 ""Rex @ ziEeNY7anQ"" (3050)",2020-11-06T06:15:50.042Z,160464335004301
"-- starting hand #98  (No Limit Texas Hold'em) (dealer: ""Alex @ pmQRoUHgAE"") --",2020-11-06T06:15:50.042Z,160464335004300
-- ending hand #97 --,2020-11-06T06:15:47.021Z,160464334702402
"""jane @ r0XIf3H5u5"" collected 650 from pot",2020-11-06T06:15:47.021Z,160464334702401
"Uncalled bet of 812 returned to ""jane @ r0XIf3H5u5""",2020-11-06T06:15:47.021Z,160464334702400
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:15:46.208Z,160464334620900
"""jane @ r0XIf3H5u5"" bets 812",2020-11-06T06:15:31.106Z,160464333110700
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:15:25.613Z,160464332561400
"river: 9♦, 8♣, 8♦, K♦ [4♥]",2020-11-06T06:14:33.405Z,160464327340900
"""Alex @ pmQRoUHgAE"" calls 100",2020-11-06T06:14:32.599Z,160464327260000
"""jane @ r0XIf3H5u5"" bets 100",2020-11-06T06:13:33.690Z,160464321369100
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:13:21.002Z,160464320100300
"turn: 9♦, 8♣, 8♦ [K♦]",2020-11-06T06:12:47.071Z,160464316707300
"""Felix @ vT_hoJFiD7"" folds",2020-11-06T06:12:46.266Z,160464316626700
"""Alex @ pmQRoUHgAE"" calls 150",2020-11-06T06:12:26.595Z,160464314659600
"""jane @ r0XIf3H5u5"" bets 150",2020-11-06T06:12:15.357Z,160464313535800
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:11:47.413Z,160464310741400
"""Alex @ pmQRoUHgAE"" checks",2020-11-06T06:11:40.680Z,160464310068100
"flop:  [9♦, 8♣, 8♦]",2020-11-06T06:11:29.629Z,160464308963000
"""Felix @ vT_hoJFiD7"" checks",2020-11-06T06:11:28.819Z,160464308882000
"""Alex @ pmQRoUHgAE"" calls 50",2020-11-06T06:11:20.827Z,160464308082800
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:11:14.406Z,160464307440700
"""jane @ r0XIf3H5u5"" calls 50",2020-11-06T06:11:13.492Z,160464307349300
"""sparkle @ nHtyiMqr12"" folds",2020-11-06T06:11:11.243Z,160464307124400
"""Rex @ ziEeNY7anQ"" folds",2020-11-06T06:11:10.347Z,160464307034800
"""Felix @ vT_hoJFiD7"" posts a big blind of 50",2020-11-06T06:11:02.506Z,160464306250709
"""Alex @ pmQRoUHgAE"" posts a small blind of 25",2020-11-06T06:11:02.506Z,160464306250708
"Player stacks: #2 ""sparkle @ nHtyiMqr12"" (4763) | #3 ""jane @ r0XIf3H5u5"" (3825) | #6 ""Greg @ ZP8P9JbRCD"" (5575) | #7 ""Alex @ pmQRoUHgAE"" (1112) | #9 ""Felix @ vT_hoJFiD7"" (4175) | #10 ""Rex @ ziEeNY7anQ"" (3050)",2020-11-06T06:11:02.506Z,160464306250701
"-- starting hand #97  (No Limit Texas Hold'em) (dealer: ""Greg @ ZP8P9JbRCD"") --",2020-11-06T06:11:02.506Z,160464306250700
-- ending hand #96 --,2020-11-06T06:10:57.288Z,160464305728902
"""sparkle @ nHtyiMqr12"" collected 200 from pot",2020-11-06T06:10:57.288Z,160464305728901
"Uncalled bet of 200 returned to ""sparkle @ nHtyiMqr12""",2020-11-06T06:10:57.288Z,160464305728900
"""Alex @ pmQRoUHgAE"" folds",2020-11-06T06:10:56.481Z,160464305648200
"""Greg @ ZP8P9JbRCD"" folds",2020-11-06T06:10:39.872Z,160464303987200
"""jane @ r0XIf3H5u5"" folds",2020-11-06T06:10:38.948Z,160464303894900
